"BehaviorSpace results (NetLogo 6.0.4)"
"OMYK-modelo.nlogo"
"experiment-validacion"
"06/12/2019 13:47:09:382 -0500"
"min-pxcor","max-pxcor","min-pycor","max-pycor"
"0","36","0","93"
"[run number]","parametroSigmoidea1","parametroSigmoidea2","probQuemarse","mediaDuracionBiomasComb","desviacionEstandarDuracionBiomasComb","probTuristasAltoBim","numeroMinDeMonosParaTurismo","milpaT?","carbonT?","apiculturaT?","turismoT?","numeroDeHogares","soloANP?","temporalidadTuristas","turistas?","cultivarEnSelva>50?","cultivarDentroDeANP?","leerActividades?","probOcurrenciaIncendioBimSecas","multiplicarProbOcurIncendios","probOcurrTorTrop","probOcurrHuracanCat1","probOcurrHuracanCat2","probOcurrHuracanCat3","probOcurrHuracanCat4","probOcurrHuracanCat5","multiplicarTormentas","densidadMax30-50","densidadMax>50","R","probQuedarseEnSelva30-50","probQuedarseEnSelva>50","tiempoUsoMismaParcela","areaDeCultivo","radioActividades","periodoMinimoDeBarbecho","[step]","count patches with [ tipo = ""milpa"" ]","count patches with [ tipo = ""quemado"" ]","count patches with [ edadSucesional < 2 ]","count patches with [ edadSucesional < 15 ]","count patches with [ edadSucesional >= 2  and edadSucesional <= 15 ]","count patches with [ edadSucesional >= 16 and edadSucesional <= 29 ]","count patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count patches with [ edadSucesional > 50 ]","mean [ sustentoBim ] of hogares","mean [ mediaAnoSustento ] of hogares","mean [ desviacionEstandarAnoSustento ] of hogares","count monos-on patches with [ edadSucesional >= 30 and edadSucesional <= 50 ]","count monos-on patches with [ edadSucesional  > 50 ]","count monos","precipitacion_t?","huracan?","incendio?","velViento","turistas_t?","turistasA_t?","count hogares with [ abrirMilpa_t? = true ]","count hogares with [ sembrarMilpa_t? = true ]","count hogares with [ milpaJoven_t? = true ]","count hogares with [ milpaAdulta_t? = true ]","count hogares with [ cosechaMilpa_t? = true ]","count hogares with [ cosechaApicultura_t? = true ]","count hogares with [ produccionCarbon_t? = true ]","mean [ duracionBiomasComb ] of biomasCombs","mean [ count biomasCombs-here ] of patches","count biomasCombs","100 * (1 /(1 + exp( parametroSigmoidea1 * ( - velViento + parametroSigmoidea2))))","areaQuemadaAno","totalAreaQuemada"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","15","0","0","1761","2160","399","324","925","69","2.5950000000000015","6.009166666666667","5.403854210827447","168","56","224","false","false","false","10","true","false","0","0","0","0","0","7","28","6.205237245693732","1.12392179413456","3909","16.79816148660755","0","378"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","11","54","15","1830","2056","226","333","1020","69","12.910000000000007","5.687142857142857","5.141535809093473","165","65","230","true","false","false","10","true","true","0","0","0","0","0","0","28","7.400270748997086","0.8237492811960897","2865","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","16","0","0","1761","2160","399","324","925","69","2.595000000000001","6.009166666666667","5.403854210827447","164","60","224","true","false","false","10","true","false","0","0","0","0","0","7","28","6.172095963601133","1.1086831512363426","3856","16.79816148660755","0","378"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","14","0","30","1791","2074","283","339","996","69","3.0300000000000007","6.2266666666666675","5.410854522777954","166","62","228","false","false","true","10","true","false","0","0","0","0","0","28","28","6.714633623485369","1.0034502587694076","3490","16.79816148660755","0","6"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","12","54","15","1830","2056","226","333","1020","69","2.4500000000000015","5.687142857142857","5.141535809093473","163","67","230","true","false","false","10","true","false","0","0","0","0","0","0","28","7.264652613949492","0.8573893041978148","2982","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","17","0","0","1761","2160","399","324","925","69","2.4500000000000015","6.009166666666667","5.403854210827447","167","57","224","true","false","false","10","true","false","0","0","0","0","0","0","28","6.281320811278056","1.0718803910293273","3728","16.79816148660755","0","378"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","15","0","30","1791","2074","283","339","996","69","13.490000000000006","6.2266666666666675","5.410854522777954","168","60","228","false","false","false","10","true","true","0","0","0","0","0","28","28","6.648206169584089","1.0060379528464636","3499","16.79816148660755","0","6"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","18","0","0","1761","2160","399","324","925","69","2.4500000000000015","6.009166666666667","5.403854210827447","167","57","224","true","false","false","10","true","false","0","0","0","0","0","0","28","6.35243241330948","1.0480161012075906","3645","16.79816148660755","0","378"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","16","0","30","1791","2074","283","339","996","69","3.0300000000000007","6.2266666666666675","5.410854522777954","169","59","228","true","false","false","10","true","false","0","0","0","0","0","28","28","6.5698248532270815","1.0103507763082231","3514","16.79816148660755","0","6"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","13","0","0","1761","2042","281","340","1027","69","2.4500000000000015","4.483333333333333","4.137973739243237","168","61","229","false","false","false","10","true","false","0","0","0","0","0","0","28","6.952947598195506","0.9025301897642323","3139","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","17","0","30","1791","2074","283","339","996","69","12.910000000000007","6.2266666666666675","5.410854522777954","167","61","228","true","false","false","10","true","true","0","0","0","0","0","0","28","6.551015212602066","1.0057504312823462","3498","16.79816148660755","0","6"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","18","0","30","1791","2074","283","339","996","69","2.4500000000000015","6.2266666666666675","5.410854522777954","168","60","228","true","false","false","10","true","false","0","0","0","0","0","0","28","6.58542008908169","0.9919493962047153","3450","16.79816148660755","0","6"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","14","0","0","1761","2042","281","340","1027","69","3.0300000000000007","4.483333333333333","4.137973739243237","170","59","229","false","false","false","10","true","false","0","0","0","0","0","28","28","6.841873015730817","0.9266820011500863","3223","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","13","0","15","1776","2056","280","333","1020","69","2.4500000000000015","6.2266666666666675","5.410854522777954","168","62","230","false","false","false","10","true","false","0","0","0","0","0","0","28","7.105957401702414","0.8875790684301322","3087","16.79816148660755","45","45"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","19","0","10","1771","2170","399","320","919","69","2.4500000000000015","2.522500000000001","0.0794197708382491","169","51","220","false","false","true","10","true","false","0","0","0","0","0","0","28","6.527686399225188","1.0043128234617595","3493","16.79816148660755","30","408"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","14","0","15","1776","2056","280","333","1020","69","3.0300000000000007","6.2266666666666675","5.410854522777954","162","68","230","false","false","false","10","true","false","0","0","0","0","0","28","28","6.96477285832896","0.9160437032777459","3186","16.79816148660755","45","45"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","15","0","22","1783","2054","271","340","1015","69","13.490000000000006","4.483333333333333","4.137973739243237","172","57","229","false","false","true","10","true","true","0","0","0","0","0","28","28","6.799944003177451","0.9220816561242093","3207","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","20","0","10","1771","2170","399","320","919","69","3.0300000000000007","2.522500000000001","0.0794197708382491","165","55","220","false","false","false","10","true","false","0","0","0","0","0","28","28","6.623274872166598","0.9836112708453134","3421","16.79816148660755","30","408"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","15","0","15","1776","2056","280","333","1020","69","13.490000000000006","6.2266666666666675","5.410854522777954","160","70","230","false","false","false","10","true","true","0","0","0","0","0","28","28","6.835148017572755","0.9358826912018401","3255","16.79816148660755","45","45"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","16","0","22","1783","2054","271","340","1015","69","3.0300000000000007","4.483333333333333","4.137973739243237","177","52","229","true","false","false","10","true","false","0","0","0","0","0","28","28","6.750149004111802","0.930132259919494","3235","16.79816148660755","0","0"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","21","0","10","1771","2170","399","320","919","69","13.490000000000006","2.522500000000001","0.0794197708382491","161","59","220","false","false","false","10","true","true","0","0","0","0","0","28","28","6.688304275611365","0.972110408280621","3381","16.79816148660755","30","408"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","19","0","30","1791","2074","283","339","996","69","2.4500000000000015","6.2266666666666675","5.410854522777954","170","55","225","false","false","false","10","true","false","0","0","0","0","0","0","28","6.608178800353828","0.9847613571017826","3425","16.79816148660755","90","96"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","16","0","15","1776","2056","280","333","1020","69","3.0300000000000007","6.2266666666666675","5.410854522777954","162","68","230","true","false","false","10","true","false","0","0","0","0","0","28","28","6.877759503749754","0.9344450833812536","3250","16.79816148660755","45","45"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","22","0","10","1771","2170","399","320","919","69","3.0300000000000007","2.5225000000000013","0.0794197708382491","159","61","220","true","false","false","10","true","false","0","0","0","0","0","28","28","6.728833880927292","0.9649223691776884","3356","16.79816148660755","30","408"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","17","0","22","1783","2054","271","340","1015","69","12.910000000000007","4.483333333333333","4.137973739243237","171","58","229","true","false","false","10","true","true","0","0","0","0","0","0","28","6.761995706955031","0.9358826912018401","3255","16.79816148660755","0","0"
"1","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","20","0","30","1791","2074","283","339","996","69","3.0300000000000007","6.2266666666666675","5.410854522777954","165","60","225","false","false","false","10","true","false","0","0","0","0","0","28","28","6.620639892936726","0.9746981023576768","3390","16.79816148660755","90","96"
"4","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","18","0","22","1783","2054","271","340","1015","69","2.4500000000000015","4.483333333333333","4.137973739243237","168","61","229","true","false","false","10","true","false","0","0","0","0","0","0","28","6.789042544531492","0.9384703852788959","3264","16.79816148660755","0","0"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","17","0","15","1776","2056","280","333","1020","69","12.910000000000007","6.2266666666666675","5.410854522777954","162","68","230","true","false","false","10","true","true","0","0","0","0","0","0","28","6.858503436186302","0.9401955146635997","3270","16.79816148660755","45","45"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","23","0","10","1771","2170","399","320","919","69","12.910000000000007","2.5225000000000013","0.0794197708382491","165","55","220","true","false","false","10","true","true","0","0","0","0","0","0","28","6.733703050892981","0.964634847613571","3355","16.79816148660755","30","408"
"2","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","24","0","10","1771","2170","399","320","919","69","2.4500000000000015","2.522500000000001","0.0794197708382491","164","56","220","true","false","false","10","true","false","0","0","0","0","0","0","28","6.761149301198298","0.9620471535365153","3346","16.79816148660755","30","408"
"3","0.025","74","0.5","12","3","0.7","15","false","true","true","true","28","true","2_bimestres_alta_prob","true","false","true","false","0.093","1","0.083","0.01","0.007","0.01","0.007","0","1","5.7","38.2","0.1","0.19","0.81","2","3","3","5","18","0","15","1776","2056","280","333","1020","69","2.4500000000000015","6.2266666666666675","5.410854522777954","163","67","230","true","false","false","10","true","false","0","0","0","0","0","0","28","6.791023711147381","0.9519838987924094","3311","16.79816148660755","45","45"
